# %ECSV 0.9
# ---
# datatype:
# - { name : Index,  datatype : float32, description : photon index }
# - { name : 1GeV_norm, unit : GeV-1 cm-2 s-1, datatype : float32, description : Energy }
# meta : !!omap
# - { RA :  }
# - { DEC :  }
# - { ROI :  }
# schema : astropy −2.0 

Index 1GeV_norm
1.53 8.75349e-11
1.56 8.75349e-11
1.59 8.75349e-11
1.62 3.37747e-10
1.65 3.37747e-10
1.68 3.37747e-10
1.71 1.23866e-09
1.74 1.23866e-09
1.77 1.23866e-09
1.8 4.32059e-09
1.83 4.32059e-09
1.86 4.32059e-09
1.89 4.32059e-09
1.92 1.43521e-08
1.95 1.43521e-08
1.98 1.43521e-08
2.01 4.54725e-08
2.04 4.54725e-08
2.07 4.54725e-08
2.1 1.37636e-07
2.13 1.37636e-07
2.16 1.37636e-07
2.19 1.37636e-07
2.22 3.98552e-07
2.25 3.98552e-07
2.28 3.98552e-07
2.31 1.10547e-06
2.34 1.10547e-06
2.37 1.10547e-06
2.4 2.94024e-06
2.43 2.94024e-06
2.46 2.94024e-06
2.49 2.94024e-06
2.52 7.50635e-06
2.55 7.50635e-06
2.58 7.50635e-06
2.61 1.84134e-05
2.64 1.84134e-05
2.67 1.84134e-05
2.7 4.34531e-05
2.73 4.34531e-05
2.76 4.34531e-05
2.79 4.34531e-05
2.82 9.87904e-05
2.85 9.87904e-05
2.88 9.87904e-05
2.91 0.000216757
2.94 0.000216757
2.97 0.000216757
3 0.000459913
