# %ECSV 0.9
# ---
# datatype:
# - { name : Index,  datatype : float32, description : photon index }
# - { name : 1GeV_norm, unit : GeV-1 cm-2 s-1, datatype : float32, description : Energy }
# meta : !!omap
# - { RA :  }
# - { DEC :  }
# - { ROI :  }
# schema : astropy −2.0 

Index 1GeV_norm
1.528 5.71251e-11
1.556 5.71251e-11
1.584 5.71251e-11
1.612 2.20413e-10
1.64 2.20413e-10
1.668 2.20413e-10
1.696 2.20413e-10
1.724 8.08349e-10
1.752 8.08349e-10
1.78 8.08349e-10
1.808 2.81961e-09
1.836 2.81961e-09
1.864 2.81961e-09
1.892 2.81961e-09
1.92 9.36613e-09
1.948 9.36613e-09
1.976 9.36613e-09
2.004 2.96752e-08
2.032 2.96752e-08
2.06 2.96752e-08
2.088 2.96752e-08
2.116 8.98207e-08
2.144 8.98207e-08
2.172 8.98207e-08
2.2 2.60094e-07
2.228 2.60094e-07
2.256 2.60094e-07
2.284 2.60094e-07
2.312 7.21426e-07
2.34 7.21426e-07
2.368 7.21426e-07
2.396 7.21426e-07
2.424 1.91879e-06
2.452 1.91879e-06
2.48 1.91879e-06
2.508 4.89863e-06
2.536 4.89863e-06
2.564 4.89863e-06
2.592 4.89863e-06
2.62 1.20166e-05
2.648 1.20166e-05
2.676 1.20166e-05
2.704 2.83574e-05
2.732 2.83574e-05
2.76 2.83574e-05
2.788 2.83574e-05
2.816 6.44704e-05
2.844 6.44704e-05
2.872 6.44704e-05
2.9 0.000141455
