# %ECSV 0.9
# ---
# datatype:
# - { name : Index,  datatype : float32, description : photon index }
# - { name : 1GeV_norm, unit : GeV-1 cm-2 s-1, datatype : float32, description : Energy }
# meta : !!omap
# - { RA :  }
# - { DEC :  }
# - { ROI :  }
# schema : astropy −2.0 

Index 1GeV_norm
1.53 5.71251e-11
1.56 5.71251e-11
1.59 5.71251e-11
1.62 2.20413e-10
1.65 2.20413e-10
1.68 2.20413e-10
1.71 8.08349e-10
1.74 8.08349e-10
1.77 8.08349e-10
1.8 2.81961e-09
1.83 2.81961e-09
1.86 2.81961e-09
1.89 2.81961e-09
1.92 9.36613e-09
1.95 9.36613e-09
1.98 9.36613e-09
2.01 2.96752e-08
2.04 2.96752e-08
2.07 2.96752e-08
2.1 8.98207e-08
2.13 8.98207e-08
2.16 8.98207e-08
2.19 8.98207e-08
2.22 2.60094e-07
2.25 2.60094e-07
2.28 2.60094e-07
2.31 7.21426e-07
2.34 7.21426e-07
2.37 7.21426e-07
2.4 1.91879e-06
2.43 1.91879e-06
2.46 1.91879e-06
2.49 1.91879e-06
2.52 4.89863e-06
2.55 4.89863e-06
2.58 4.89863e-06
2.61 1.20166e-05
2.64 1.20166e-05
2.67 1.20166e-05
2.7 2.83574e-05
2.73 2.83574e-05
2.76 2.83574e-05
2.79 2.83574e-05
2.82 6.44704e-05
2.85 6.44704e-05
2.88 6.44704e-05
2.91 0.000141455
2.94 0.000141455
2.97 0.000141455
3 0.000300138
